symbol,exchange_left,price_left_krw,exchange_right,price_right_krw,spread_krw,spread_pct,buy_exchange,sell_exchange,timestamp
BTC,bithumb,115750000.0,binance,115071820.943504,678179.0564959943,0.5893528501899307,binance,bithumb,2026-04-26 13:22:34+00:00
BTC,bithumb,115751000.0,binance,115071835.72055107,679164.2794489264,0.5902089552983747,binance,bithumb,2026-04-26 13:22:37+00:00
BTC,bithumb,115823000.0,binance,115071835.72055107,751164.2794489264,0.6527785663149662,binance,bithumb,2026-04-26 13:22:37+00:00
BTC,bithumb,115823000.0,binance,115071820.943504,751179.0564959943,0.6527914917282793,binance,bithumb,2026-04-26 13:22:38+00:00
BTC,bithumb,115750000.0,binance,115071820.943504,678179.0564959943,0.5893528501899307,binance,bithumb,2026-04-26 13:22:38+00:00
BTC,bithumb,115750000.0,binance,115071820.943504,678179.0564959943,0.5893528501899307,binance,bithumb,2026-04-26 13:22:39+00:00
BTC,bithumb,115823000.0,binance,115071835.72055107,751164.2794489264,0.6527785663149662,binance,bithumb,2026-04-26 13:22:43+00:00
BTC,bithumb,115750000.0,binance,115071835.72055107,678164.2794489264,0.5893399329231442,binance,bithumb,2026-04-26 13:22:43+00:00
BTC,bithumb,115823000.0,binance,115103177.83738655,719822.1626134515,0.6253712331299742,binance,bithumb,2026-04-26 13:22:53+00:00
BTC,bithumb,115750000.0,binance,115103192.61443362,646807.3855663836,0.5619369635845146,binance,bithumb,2026-04-26 13:22:54+00:00
BTC,bithumb,115825000.0,binance,115103177.83738655,721822.1626134515,0.6271088046180747,binance,bithumb,2026-04-26 13:22:55+00:00
BTC,bithumb,115751000.0,binance,115103177.83738655,647822.1626134515,0.5628186595583575,binance,bithumb,2026-04-26 13:22:56+00:00
BTC,bithumb,115820000.0,binance,115103177.83738655,716822.1626134515,0.6227648758978236,binance,bithumb,2026-04-26 13:23:08+00:00
BTC,bithumb,115751000.0,binance,115103192.61443362,647807.3855663836,0.5628057492170294,binance,bithumb,2026-04-26 13:23:09+00:00
ENSO,bithumb,1590.0,binance,1581.1440364900002,8.85596350999981,0.5600984670352529,binance,bithumb,2026-04-26 13:22:18+00:00
ENSO,bithumb,1591.0,binance,1579.666331783,11.333668216999968,0.7174722907594945,binance,bithumb,2026-04-26 13:22:19+00:00
ENSO,bithumb,1590.0,binance,1578.188627076,11.811372923999897,0.7484132581720285,binance,bithumb,2026-04-26 13:22:22+00:00
ENSO,bithumb,1587.0,binance,1578.188627076,8.811372923999897,0.5583219124018927,binance,bithumb,2026-04-26 13:22:22+00:00
ENSO,bithumb,1590.0,binance,1578.188627076,11.811372923999897,0.7484132581720285,binance,bithumb,2026-04-26 13:22:23+00:00
ENSO,bithumb,1585.0,binance,1575.2332176620002,9.766782337999757,0.6200213548375938,binance,bithumb,2026-04-26 13:22:25+00:00
ENSO,bithumb,1584.0,binance,1570.800103541,13.199896459000001,0.8403294874531734,binance,bithumb,2026-04-26 13:22:28+00:00
ENSO,bithumb,1582.0,binance,1570.800103541,11.199896459000001,0.7130058391104295,binance,bithumb,2026-04-26 13:22:29+00:00
ENSO,bithumb,1581.0,binance,1570.800103541,10.199896459000001,0.6493440149390575,binance,bithumb,2026-04-26 13:22:29+00:00
ENSO,bithumb,1576.0,binance,1570.800103541,5.199896459000001,0.3310348940821977,binance,bithumb,2026-04-26 13:22:30+00:00
ENSO,bithumb,1581.0,binance,1569.3223988340003,11.677601165999704,0.7441174085500921,binance,bithumb,2026-04-26 13:22:33+00:00
ENSO,bithumb,1580.0,binance,1567.844694127,12.155305873000088,0.7752876237380355,binance,bithumb,2026-04-26 13:22:36+00:00
ENSO,bithumb,1579.0,binance,1567.844694127,11.155305873000088,0.7115057961280747,binance,bithumb,2026-04-26 13:22:37+00:00
ENSO,bithumb,1578.0,binance,1567.844694127,10.155305873000088,0.647723968518114,binance,bithumb,2026-04-26 13:22:39+00:00
ENSO,bithumb,1576.0,binance,1564.889284713,11.110715286999948,0.7100000872609751,binance,bithumb,2026-04-26 13:23:07+00:00
KAT,bithumb,19.18,binance,19.07716776737,0.10283223262999996,0.5390330151936202,binance,bithumb,2026-04-26 13:22:29+00:00
KAT,bithumb,19.15,binance,19.047613673230003,0.10238632676999515,0.5375283672090193,binance,bithumb,2026-04-26 13:22:33+00:00
KAT,bithumb,19.18,binance,19.047613673230003,0.1323863267699963,0.6950284116485173,binance,bithumb,2026-04-26 13:22:33+00:00
KAT,bithumb,19.17,binance,19.047613673230003,0.12238632676999828,0.6425283968353637,binance,bithumb,2026-04-26 13:22:34+00:00
KAT,bithumb,19.18,binance,19.047613673230003,0.1323863267699963,0.6950284116485173,binance,bithumb,2026-04-26 13:22:36+00:00
HYPER,bithumb,188.0,binance,186.19079308200003,1.8092069179999726,0.9716951563782116,binance,bithumb,2026-04-26 13:22:34+00:00
INJ,bithumb,5380.0,binance,5367.023495824001,12.976504175999253,0.24178213838817872,binance,bithumb,2026-04-26 13:22:50+00:00
INJ,bithumb,5385.0,binance,5368.501200531,16.498799469000005,0.30732599011746714,binance,bithumb,2026-04-26 13:22:57+00:00
AXS,bithumb,2094.0,binance,2083.56363687,10.43636312999979,0.500890058998997,binance,bithumb,2026-04-26 13:22:54+00:00
AXS,bithumb,2095.0,binance,2083.56363687,11.43636312999979,0.5488847533920242,binance,bithumb,2026-04-26 13:22:54+00:00
AXS,bithumb,2096.0,binance,2085.0413415770004,10.958658422999633,0.525584706858194,binance,bithumb,2026-04-26 13:22:55+00:00
AXS,bithumb,2097.0,binance,2086.519046284,10.48095371599993,0.5023176632231589,binance,bithumb,2026-04-26 13:22:59+00:00
AXS,bithumb,2098.0,binance,2086.519046284,11.48095371599993,0.550244376462655,binance,bithumb,2026-04-26 13:22:59+00:00
MASK,upbit,937.0,binance,932.4316701170001,4.568329882999933,0.48993722858284144,binance,upbit,2026-04-26 13:22:14+00:00
MASK,upbit,936.0,binance,932.4316701170001,3.568329882999933,0.38269076409129094,binance,upbit,2026-04-26 13:22:14+00:00
MASK,upbit,935.0,binance,932.4316701170001,2.568329882999933,0.2754442995997404,binance,upbit,2026-04-26 13:22:14+00:00
MASK,upbit,936.0,binance,932.4316701170001,3.568329882999933,0.38269076409129094,binance,upbit,2026-04-26 13:22:14+00:00
MASK,upbit,938.0,binance,930.95396541,7.046034589999977,0.756861762428483,binance,upbit,2026-04-26 13:22:15+00:00
MASK,upbit,936.0,binance,930.95396541,5.046034589999977,0.5420283684787421,binance,upbit,2026-04-26 13:22:15+00:00
MASK,upbit,935.0,binance,930.95396541,4.046034589999977,0.4346116715038717,binance,upbit,2026-04-26 13:22:15+00:00
MASK,upbit,938.0,binance,930.95396541,7.046034589999977,0.756861762428483,binance,upbit,2026-04-26 13:22:15+00:00
MASK,upbit,937.0,binance,930.95396541,6.046034589999977,0.6494450654536126,binance,upbit,2026-04-26 13:22:18+00:00
MASK,upbit,936.0,binance,930.95396541,5.046034589999977,0.5420283684787421,binance,upbit,2026-04-26 13:22:18+00:00
MASK,upbit,937.0,binance,932.4316701170001,4.568329882999933,0.48993722858284144,binance,upbit,2026-04-26 13:22:19+00:00
MASK,upbit,938.0,binance,932.4316701170001,5.568329882999933,0.597183693074392,binance,upbit,2026-04-26 13:22:19+00:00
MASK,upbit,937.0,binance,932.4316701170001,4.568329882999933,0.48993722858284144,binance,upbit,2026-04-26 13:22:20+00:00
MASK,upbit,936.0,binance,932.4316701170001,3.568329882999933,0.38269076409129094,binance,upbit,2026-04-26 13:22:22+00:00
MASK,upbit,937.0,binance,932.4316701170001,4.568329882999933,0.48993722858284144,binance,upbit,2026-04-26 13:22:22+00:00
MASK,upbit,938.0,binance,935.387079531,2.6129204689999597,0.2793410905686306,binance,upbit,2026-04-26 13:22:23+00:00
MASK,upbit,937.0,binance,935.387079531,1.6129204689999597,0.17243347746567897,binance,upbit,2026-04-26 13:22:23+00:00
MASK,upbit,936.0,binance,935.387079531,0.6129204689999597,0.06552586436272735,binance,upbit,2026-04-26 13:22:23+00:00
MASK,upbit,935.0,binance,933.9093748240001,1.0906251759998895,0.11678062191049568,binance,upbit,2026-04-26 13:22:25+00:00
MASK,upbit,936.0,binance,930.95396541,5.046034589999977,0.5420283684787421,binance,upbit,2026-04-26 13:22:26+00:00
MASK,upbit,935.0,binance,932.4316701170001,2.568329882999933,0.2754442995997404,binance,upbit,2026-04-26 13:22:27+00:00
MASK,upbit,936.0,binance,932.4316701170001,3.568329882999933,0.38269076409129094,binance,upbit,2026-04-26 13:22:28+00:00
MASK,upbit,935.0,binance,933.9093748240001,1.0906251759998895,0.11678062191049568,binance,upbit,2026-04-26 13:22:29+00:00
MASK,upbit,936.0,binance,933.9093748240001,2.0906251759998895,0.22385739262911655,binance,upbit,2026-04-26 13:22:29+00:00
MASK,upbit,937.0,binance,933.9093748240001,3.0906251759998895,0.3309341633477374,binance,upbit,2026-04-26 13:22:30+00:00
MASK,upbit,936.0,binance,933.9093748240001,2.0906251759998895,0.22385739262911655,binance,upbit,2026-04-26 13:22:30+00:00
MASK,upbit,937.0,binance,933.9093748240001,3.0906251759998895,0.3309341633477374,binance,upbit,2026-04-26 13:22:30+00:00
MASK,upbit,936.0,binance,935.387079531,0.6129204689999597,0.06552586436272735,binance,upbit,2026-04-26 13:22:31+00:00
MASK,upbit,937.0,binance,935.387079531,1.6129204689999597,0.17243347746567897,binance,upbit,2026-04-26 13:22:31+00:00
MASK,upbit,936.0,binance,932.4316701170001,3.568329882999933,0.38269076409129094,binance,upbit,2026-04-26 13:22:33+00:00
MASK,upbit,937.0,binance,932.4316701170001,4.568329882999933,0.48993722858284144,binance,upbit,2026-04-26 13:22:33+00:00
MASK,upbit,936.0,binance,933.9093748240001,2.0906251759998895,0.22385739262911655,binance,upbit,2026-04-26 13:22:34+00:00
MASK,upbit,937.0,binance,935.387079531,1.6129204689999597,0.17243347746567897,binance,upbit,2026-04-26 13:22:35+00:00
MASK,upbit,936.0,binance,935.387079531,0.6129204689999597,0.06552586436272735,binance,upbit,2026-04-26 13:22:36+00:00
MASK,upbit,937.0,binance,935.387079531,1.6129204689999597,0.17243347746567897,binance,upbit,2026-04-26 13:22:36+00:00
MASK,upbit,936.0,binance,932.4316701170001,3.568329882999933,0.38269076409129094,binance,upbit,2026-04-26 13:22:38+00:00
MASK,upbit,937.0,binance,932.4316701170001,4.568329882999933,0.48993722858284144,binance,upbit,2026-04-26 13:22:38+00:00
MASK,upbit,936.0,binance,932.4316701170001,3.568329882999933,0.38269076409129094,binance,upbit,2026-04-26 13:22:38+00:00
MASK,upbit,937.0,binance,933.9093748240001,3.0906251759998895,0.3309341633477374,binance,upbit,2026-04-26 13:22:39+00:00
MASK,upbit,937.0,binance,938.3424889450001,-1.3424889450001274,-0.14307025002241117,upbit,binance,2026-04-26 13:22:47+00:00
MASK,upbit,938.0,binance,938.3424889450001,-0.3424889450001274,-0.03649935381112237,upbit,binance,2026-04-26 13:22:50+00:00
MASK,upbit,937.0,binance,938.3424889450001,-1.3424889450001274,-0.14307025002241117,upbit,binance,2026-04-26 13:22:50+00:00
MASK,upbit,938.0,binance,935.387079531,2.6129204689999597,0.2793410905686306,binance,upbit,2026-04-26 13:22:51+00:00
MASK,upbit,939.0,binance,935.387079531,3.6129204689999597,0.38624870367158226,binance,upbit,2026-04-26 13:22:52+00:00
MASK,upbit,938.0,binance,935.387079531,2.6129204689999597,0.2793410905686306,binance,upbit,2026-04-26 13:22:52+00:00
MASK,upbit,937.0,binance,935.387079531,1.6129204689999597,0.17243347746567897,binance,upbit,2026-04-26 13:23:04+00:00
MASK,upbit,938.0,binance,936.8647842380001,1.1352157619999161,0.12117178285479531,binance,upbit,2026-04-26 13:23:06+00:00
MASK,upbit,939.0,binance,936.8647842380001,2.135215761999916,0.22791077196231643,binance,upbit,2026-04-26 13:23:07+00:00
MASK,upbit,938.0,binance,935.387079531,2.6129204689999597,0.2793410905686306,binance,upbit,2026-04-26 13:23:08+00:00
MASK,upbit,939.0,binance,935.387079531,3.6129204689999597,0.38624870367158226,binance,upbit,2026-04-26 13:23:08+00:00
MASK,upbit,938.0,binance,936.8647842380001,1.1352157619999161,0.12117178285479531,binance,upbit,2026-04-26 13:23:10+00:00
ENSO,upbit,1591.0,binance,1581.1440364900002,9.85596350999981,0.6233438119830739,binance,upbit,2026-04-26 13:22:14+00:00
ENSO,upbit,1590.0,binance,1581.1440364900002,8.85596350999981,0.5600984670352529,binance,upbit,2026-04-26 13:22:14+00:00
ENSO,upbit,1592.0,binance,1581.1440364900002,10.85596350999981,0.6865891569308947,binance,upbit,2026-04-26 13:22:15+00:00
ENSO,upbit,1593.0,binance,1581.1440364900002,11.85596350999981,0.7498345018787156,binance,upbit,2026-04-26 13:22:15+00:00
ENSO,upbit,1594.0,binance,1581.1440364900002,12.85596350999981,0.8130798468265366,binance,upbit,2026-04-26 13:22:15+00:00
ENSO,upbit,1592.0,binance,1581.1440364900002,10.85596350999981,0.6865891569308947,binance,upbit,2026-04-26 13:22:15+00:00
ENSO,upbit,1590.0,binance,1581.1440364900002,8.85596350999981,0.5600984670352529,binance,upbit,2026-04-26 13:22:15+00:00
ENSO,upbit,1592.0,binance,1581.1440364900002,10.85596350999981,0.6865891569308947,binance,upbit,2026-04-26 13:22:16+00:00
ENSO,upbit,1591.0,binance,1581.1440364900002,9.85596350999981,0.6233438119830739,binance,upbit,2026-04-26 13:22:17+00:00
ENSO,upbit,1590.0,binance,1581.1440364900002,8.85596350999981,0.5600984670352529,binance,upbit,2026-04-26 13:22:17+00:00
ENSO,upbit,1592.0,binance,1579.666331783,12.333668216999968,0.7807767987989411,binance,upbit,2026-04-26 13:22:19+00:00
ENSO,upbit,1590.0,binance,1579.666331783,10.333668216999968,0.654167782720048,binance,upbit,2026-04-26 13:22:21+00:00
ENSO,upbit,1592.0,binance,1579.666331783,12.333668216999968,0.7807767987989411,binance,upbit,2026-04-26 13:22:21+00:00
ENSO,upbit,1593.0,binance,1579.666331783,13.333668216999968,0.8440813068383877,binance,upbit,2026-04-26 13:22:21+00:00
ENSO,upbit,1590.0,binance,1579.666331783,10.333668216999968,0.654167782720048,binance,upbit,2026-04-26 13:22:21+00:00
ENSO,upbit,1591.0,binance,1579.666331783,11.333668216999968,0.7174722907594945,binance,upbit,2026-04-26 13:22:21+00:00
ENSO,upbit,1592.0,binance,1579.666331783,12.333668216999968,0.7807767987989411,binance,upbit,2026-04-26 13:22:21+00:00
ENSO,upbit,1591.0,binance,1578.188627076,12.811372923999897,0.8117770400954072,binance,upbit,2026-04-26 13:22:22+00:00
ENSO,upbit,1590.0,binance,1578.188627076,11.811372923999897,0.7484132581720285,binance,upbit,2026-04-26 13:22:22+00:00
ENSO,upbit,1589.0,binance,1578.188627076,10.811372923999897,0.6850494762486499,binance,upbit,2026-04-26 13:22:22+00:00
ENSO,upbit,1586.0,binance,1578.188627076,7.8113729239998975,0.49495813047851406,binance,upbit,2026-04-26 13:22:22+00:00
ENSO,upbit,1589.0,binance,1578.188627076,10.811372923999897,0.6850494762486499,binance,upbit,2026-04-26 13:22:23+00:00
ENSO,upbit,1586.0,binance,1575.2332176620002,10.766782337999757,0.6835040181529487,binance,upbit,2026-04-26 13:22:24+00:00
ENSO,upbit,1588.0,binance,1573.755512955,14.244487044999914,0.9051270624783012,binance,upbit,2026-04-26 13:22:26+00:00
ENSO,upbit,1586.0,binance,1573.755512955,12.244487044999914,0.7780425195784545,binance,upbit,2026-04-26 13:22:27+00:00
ENSO,upbit,1583.0,binance,1570.800103541,12.199896459000001,0.7766676632818015,binance,upbit,2026-04-26 13:22:28+00:00
ENSO,upbit,1582.0,binance,1570.800103541,11.199896459000001,0.7130058391104295,binance,upbit,2026-04-26 13:22:28+00:00
ENSO,upbit,1584.0,binance,1570.800103541,13.199896459000001,0.8403294874531734,binance,upbit,2026-04-26 13:22:30+00:00
ENSO,upbit,1580.0,binance,1570.800103541,9.199896459000001,0.5856821907676856,binance,upbit,2026-04-26 13:22:30+00:00
ENSO,upbit,1578.0,binance,1569.3223988340003,8.677601165999704,0.5529521003744753,binance,upbit,2026-04-26 13:22:32+00:00
ENSO,upbit,1577.0,binance,1569.3223988340003,7.677601165999704,0.48923033098260293,binance,upbit,2026-04-26 13:22:32+00:00
ENSO,upbit,1575.0,binance,1569.3223988340003,5.677601165999704,0.36178679219885834,binance,upbit,2026-04-26 13:22:32+00:00
ENSO,upbit,1581.0,binance,1569.3223988340003,11.677601165999704,0.7441174085500921,binance,upbit,2026-04-26 13:22:33+00:00
ENSO,upbit,1579.0,binance,1567.844694127,11.155305873000088,0.7115057961280747,binance,upbit,2026-04-26 13:22:36+00:00
ENSO,upbit,1578.0,binance,1567.844694127,10.155305873000088,0.647723968518114,binance,upbit,2026-04-26 13:22:36+00:00
ENSO,upbit,1577.0,binance,1567.844694127,9.155305873000088,0.5839421409081532,binance,upbit,2026-04-26 13:22:39+00:00
ENSO,upbit,1576.0,binance,1567.844694127,8.155305873000088,0.5201603132981925,binance,upbit,2026-04-26 13:22:39+00:00
ENSO,upbit,1577.0,binance,1566.3669894200002,10.633010579999791,0.678832652361821,binance,upbit,2026-04-26 13:22:40+00:00
ENSO,upbit,1577.0,binance,1567.844694127,9.155305873000088,0.5839421409081532,binance,upbit,2026-04-26 13:23:00+00:00
ENSO,upbit,1576.0,binance,1567.844694127,8.155305873000088,0.5201603132981925,binance,upbit,2026-04-26 13:23:00+00:00
ENSO,upbit,1577.0,binance,1567.844694127,9.155305873000088,0.5839421409081532,binance,upbit,2026-04-26 13:23:02+00:00
ENSO,upbit,1576.0,binance,1567.844694127,8.155305873000088,0.5201603132981925,binance,upbit,2026-04-26 13:23:03+00:00
ENSO,upbit,1575.0,binance,1564.889284713,10.110715286999948,0.646097802941647,binance,upbit,2026-04-26 13:23:07+00:00
ENSO,upbit,1576.0,binance,1564.889284713,11.110715286999948,0.7100000872609751,binance,upbit,2026-04-26 13:23:07+00:00
ENSO,upbit,1575.0,binance,1564.889284713,10.110715286999948,0.646097802941647,binance,upbit,2026-04-26 13:23:07+00:00
ENSO,upbit,1576.0,binance,1564.889284713,11.110715286999948,0.7100000872609751,binance,upbit,2026-04-26 13:23:08+00:00
ENSO,upbit,1575.0,binance,1566.3669894200002,8.633010579999791,0.5511486540709373,binance,upbit,2026-04-26 13:23:10+00:00
BTC,upbit,115807000.0,binance,115071820.943504,735179.0564959943,0.6388871319390522,binance,upbit,2026-04-26 13:22:16+00:00
BTC,upbit,115895000.0,binance,115071820.943504,823179.0564959943,0.7153611107798014,binance,upbit,2026-04-26 13:22:17+00:00
BTC,upbit,115807000.0,binance,115071835.72055107,735164.2794489264,0.6388742083112792,binance,upbit,2026-04-26 13:22:18+00:00
BTC,upbit,115893000.0,binance,115071835.72055107,821164.2794489264,0.7136101325810968,binance,upbit,2026-04-26 13:22:32+00:00
BTC,upbit,115807000.0,binance,115071835.72055107,735164.2794489264,0.6388742083112792,binance,upbit,2026-04-26 13:22:32+00:00
BTC,upbit,115889000.0,binance,115071835.72055107,817164.2794489264,0.710134043080175,binance,upbit,2026-04-26 13:22:36+00:00
BTC,upbit,115892000.0,binance,115071835.72055107,820164.2794489264,0.7127411102058664,binance,upbit,2026-04-26 13:22:36+00:00
BTC,upbit,115811000.0,binance,115071835.72055107,739164.2794489264,0.642350297812201,binance,upbit,2026-04-26 13:22:37+00:00
BTC,upbit,115807000.0,binance,115071835.72055107,735164.2794489264,0.6388742083112792,binance,upbit,2026-04-26 13:22:37+00:00
BTC,upbit,115808000.0,binance,115071820.943504,736179.0564959943,0.6397561544258789,binance,upbit,2026-04-26 13:22:39+00:00
BTC,upbit,115807000.0,binance,115071835.72055107,735164.2794489264,0.6388742083112792,binance,upbit,2026-04-26 13:22:40+00:00
BTC,upbit,115805000.0,binance,115071820.943504,733179.0564959943,0.6371490869653988,binance,upbit,2026-04-26 13:22:48+00:00
BTC,upbit,115807000.0,binance,115071820.943504,735179.0564959943,0.6388871319390522,binance,upbit,2026-04-26 13:22:49+00:00
BTC,upbit,115805000.0,binance,115071820.943504,733179.0564959943,0.6371490869653988,binance,upbit,2026-04-26 13:22:49+00:00
BTC,upbit,115807000.0,binance,115071820.943504,735179.0564959943,0.6388871319390522,binance,upbit,2026-04-26 13:22:52+00:00
BTC,upbit,115805000.0,binance,115103177.83738655,701822.1626134515,0.6097330897370701,binance,upbit,2026-04-26 13:22:53+00:00
BTC,upbit,115807000.0,binance,115103192.61443362,703807.3855663836,0.6114577446378565,binance,upbit,2026-04-26 13:22:54+00:00
BTC,upbit,115805000.0,binance,115103192.61443362,701807.3855663836,0.609720173372827,binance,upbit,2026-04-26 13:22:54+00:00
ETH,upbit,3466000.0,binance,3444115.91469904,21884.085300960112,0.6354050166419103,binance,upbit,2026-04-26 13:22:24+00:00
ETH,upbit,3465000.0,binance,3444115.91469904,20884.085300960112,0.6063699892279917,binance,upbit,2026-04-26 13:22:48+00:00
ETH,upbit,3466000.0,binance,3444987.76047617,21012.239523829892,0.60993655086094,binance,upbit,2026-04-26 13:22:54+00:00
ETH,upbit,3465000.0,binance,3444972.9834291004,20027.016570899636,0.5813403085374822,binance,upbit,2026-04-26 13:22:55+00:00
ETH,upbit,3468000.0,binance,3444972.9834291004,23027.016570899636,0.6684237200600254,binance,upbit,2026-04-26 13:23:00+00:00
ETH,upbit,3466000.0,binance,3444987.76047617,21012.239523829892,0.60993655086094,binance,upbit,2026-04-26 13:23:07+00:00
2Z,upbit,134.0,binance,133.1411941007,0.8588058992999947,0.6450339469318906,binance,upbit,2026-04-26 13:22:24+00:00
CHIP,upbit,104.0,binance,104.04518841987,-0.04518841987000144,-0.04343153254492218,upbit,binance,2026-04-26 13:22:28+00:00
CHIP,upbit,105.0,binance,104.04518841987,0.9548115801299986,0.9176893181036844,binance,upbit,2026-04-26 13:22:40+00:00
CHIP,upbit,104.0,binance,103.80875566675002,0.19124433324998336,0.184227555779516,binance,upbit,2026-04-26 13:22:44+00:00
CHIP,upbit,105.0,binance,104.10429660815001,0.8957033918499917,0.8603904171423697,binance,upbit,2026-04-26 13:23:08+00:00
GRT,upbit,37.1,binance,36.82440129844,0.2755987015599999,0.7484132581720347,binance,upbit,2026-04-26 13:22:29+00:00
KAT,upbit,19.1,binance,19.047613673230003,0.05238632676999799,0.27502829314321436,binance,upbit,2026-04-26 13:22:34+00:00
KAT,upbit,19.2,binance,19.09194481444,0.10805518555999782,0.565972647680562,binance,upbit,2026-04-26 13:23:02+00:00
ARDR,upbit,62.7,binance,62.06359769400001,0.6364023059999937,1.0254035048656513,binance,upbit,2026-04-26 13:22:34+00:00
ARDR,upbit,62.8,binance,62.06359769400001,0.736402305999988,1.186528550327948,binance,upbit,2026-04-26 13:22:34+00:00
ARDR,upbit,62.9,binance,62.06359769400001,0.8364023059999894,1.3476535957902558,binance,upbit,2026-04-26 13:22:34+00:00
ARDR,upbit,63.0,binance,62.06359769400001,0.9364023059999909,1.5087786412525637,binance,upbit,2026-04-26 13:22:34+00:00
DOGE,upbit,146.0,binance,145.28792679224003,0.7120732077599712,0.4901117549693081,binance,upbit,2026-04-26 13:22:41+00:00
DOT,upbit,1874.0,binance,1864.8633402340001,9.136659765999866,0.48993722858284144,binance,upbit,2026-04-26 13:22:54+00:00
DOT,upbit,1877.0,binance,1864.8633402340001,12.136659765999866,0.6508069253201673,binance,upbit,2026-04-26 13:22:54+00:00
ATOM,upbit,3007.0,binance,2990.8743269680003,16.125673031999668,0.5391625079863209,binance,upbit,2026-04-26 13:22:48+00:00
GMT,upbit,17.6,binance,17.51080077795,0.08919922205000219,0.5093954478787965,binance,upbit,2026-04-26 13:22:52+00:00
AXS,upbit,2092.0,binance,2083.56363687,8.43636312999979,0.4049006702129425,binance,upbit,2026-04-26 13:22:54+00:00
AXS,upbit,2093.0,binance,2083.56363687,9.43636312999979,0.45289536460596974,binance,upbit,2026-04-26 13:22:54+00:00
AXS,upbit,2096.0,binance,2083.56363687,12.43636312999979,0.5968794477850514,binance,upbit,2026-04-26 13:22:54+00:00
