exchange,symbol,price,currency,timestamp
binance,MASK,0.631,USDT,2026-04-26T13:22:21Z
binance,DOGE,0.09831,USDT,2026-04-26T13:22:21Z
binance,CHIP,0.07036,USDT,2026-04-26T13:22:21Z
bithumb,MASK,931.0,KRW,2026-04-26T13:22:21Z
binance,INJ,3.635,USDT,2026-04-26T13:22:22Z
upbit,ENSO,1591.0,KRW,2026-04-26T13:22:22Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:22Z
binance,ENSO,1.068,USDT,2026-04-26T13:22:22Z
upbit,HIVE,93.6,KRW,2026-04-26T13:22:22Z
binance,DOGE,0.09832,USDT,2026-04-26T13:22:22Z
bithumb,ENSO,1590.0,KRW,2026-04-26T13:22:22Z
binance,CHIP,0.07039,USDT,2026-04-26T13:22:22Z
upbit,ENSO,1590.0,KRW,2026-04-26T13:22:22Z
upbit,ENSO,1589.0,KRW,2026-04-26T13:22:22Z
bithumb,ENSO,1587.0,KRW,2026-04-26T13:22:22Z
upbit,ENSO,1586.0,KRW,2026-04-26T13:22:22Z
upbit,MOVE,27.8,KRW,2026-04-26T13:22:22Z
binance,ME,0.1115,USDT,2026-04-26T13:22:22Z
binance,ETH,2330.73,USDT,2026-04-26T13:22:22Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:22Z
upbit,MASK,938.0,KRW,2026-04-26T13:22:23Z
upbit,ENSO,1589.0,KRW,2026-04-26T13:22:23Z
binance,MASK,0.633,USDT,2026-04-26T13:22:23Z
bithumb,BTC,115823000.0,KRW,2026-04-26T13:22:23Z
bithumb,AUCTION,7290.0,KRW,2026-04-26T13:22:23Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:23Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:23Z
binance,CHIP,0.07036,USDT,2026-04-26T13:22:23Z
bithumb,ENSO,1590.0,KRW,2026-04-26T13:22:23Z
binance,ETH,2330.72,USDT,2026-04-26T13:22:23Z
upbit,ETH,3466000.0,KRW,2026-04-26T13:22:24Z
bithumb,MASK,934.0,KRW,2026-04-26T13:22:24Z
bithumb,BTC,115750000.0,KRW,2026-04-26T13:22:24Z
upbit,AAVE,142000.0,KRW,2026-04-26T13:22:24Z
upbit,ENSO,1586.0,KRW,2026-04-26T13:22:24Z
binance,CHIP,0.07035,USDT,2026-04-26T13:22:24Z
binance,MASK,0.632,USDT,2026-04-26T13:22:24Z
upbit,2Z,134.0,KRW,2026-04-26T13:22:24Z
binance,BTC,77872.0,USDT,2026-04-26T13:22:24Z
upbit,BIGTIME,20.7,KRW,2026-04-26T13:22:24Z
bithumb,ENSO,1585.0,KRW,2026-04-26T13:22:25Z
binance,AVNT,0.1583,USDT,2026-04-26T13:22:25Z
binance,2Z,0.0901,USDT,2026-04-26T13:22:25Z
binance,ENSO,1.066,USDT,2026-04-26T13:22:25Z
binance,BREV,0.1342,USDT,2026-04-26T13:22:25Z
upbit,BCH,670500.0,KRW,2026-04-26T13:22:25Z
binance,DOGE,0.09831,USDT,2026-04-26T13:22:25Z
binance,COMP,22.95,USDT,2026-04-26T13:22:25Z
upbit,MASK,935.0,KRW,2026-04-26T13:22:25Z
binance,BTC,77872.01,USDT,2026-04-26T13:22:25Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:26Z
binance,ENSO,1.065,USDT,2026-04-26T13:22:26Z
upbit,ENSO,1588.0,KRW,2026-04-26T13:22:26Z
upbit,ARK,262.0,KRW,2026-04-26T13:22:26Z
binance,MASK,0.63,USDT,2026-04-26T13:22:26Z
binance,ATOM,2.023,USDT,2026-04-26T13:22:26Z
binance,CHIP,0.07039,USDT,2026-04-26T13:22:26Z
bithumb,ADA,376.0,KRW,2026-04-26T13:22:26Z
binance,MBL,0.000952,USDT,2026-04-26T13:22:26Z
binance,HIVE,0.0628,USDT,2026-04-26T13:22:26Z
bithumb,MIRA,133.0,KRW,2026-04-26T13:22:27Z
upbit,HYPER,187.0,KRW,2026-04-26T13:22:27Z
bithumb,MASK,931.0,KRW,2026-04-26T13:22:27Z
upbit,MASK,935.0,KRW,2026-04-26T13:22:27Z
binance,MASK,0.631,USDT,2026-04-26T13:22:27Z
binance,CHIP,0.0704,USDT,2026-04-26T13:22:27Z
upbit,ENSO,1586.0,KRW,2026-04-26T13:22:27Z
binance,IMX,0.1761,USDT,2026-04-26T13:22:27Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:28Z
bithumb,MASK,933.0,KRW,2026-04-26T13:22:28Z
binance,DOGE,0.09832,USDT,2026-04-26T13:22:28Z
upbit,CHIP,104.0,KRW,2026-04-26T13:22:28Z
binance,CHIP,0.07041,USDT,2026-04-26T13:22:28Z
upbit,ENSO,1583.0,KRW,2026-04-26T13:22:28Z
binance,API3,0.3442,USDT,2026-04-26T13:22:28Z
bithumb,ENSO,1584.0,KRW,2026-04-26T13:22:28Z
bithumb,MASK,935.0,KRW,2026-04-26T13:22:28Z
upbit,ENSO,1582.0,KRW,2026-04-26T13:22:28Z
binance,BTC,77872.0,USDT,2026-04-26T13:22:28Z
binance,GRT,0.02492,USDT,2026-04-26T13:22:29Z
upbit,GRT,37.1,KRW,2026-04-26T13:22:29Z
upbit,MASK,935.0,KRW,2026-04-26T13:22:29Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:29Z
binance,ENSO,1.063,USDT,2026-04-26T13:22:29Z
bithumb,ENSO,1582.0,KRW,2026-04-26T13:22:29Z
bithumb,KAT,19.18,KRW,2026-04-26T13:22:29Z
binance,CHIP,0.07045,USDT,2026-04-26T13:22:29Z
binance,CHZ,0.05038,USDT,2026-04-26T13:22:29Z
bithumb,ENSO,1581.0,KRW,2026-04-26T13:22:29Z
binance,API3,0.3444,USDT,2026-04-26T13:22:29Z
upbit,ENSO,1584.0,KRW,2026-04-26T13:22:30Z
bithumb,BTC,115751000.0,KRW,2026-04-26T13:22:30Z
binance,CKB,0.001629,USDT,2026-04-26T13:22:30Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:30Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:30Z
binance,MASK,0.632,USDT,2026-04-26T13:22:30Z
bithumb,BTC,115823000.0,KRW,2026-04-26T13:22:30Z
binance,CHIP,0.07052,USDT,2026-04-26T13:22:30Z
binance,HBAR,0.09218,USDT,2026-04-26T13:22:30Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:30Z
upbit,LPT,3248.0,KRW,2026-04-26T13:22:30Z
bithumb,ENSO,1576.0,KRW,2026-04-26T13:22:30Z
upbit,ENSO,1580.0,KRW,2026-04-26T13:22:30Z
binance,AAVE,95.57,USDT,2026-04-26T13:22:31Z
upbit,BERA,580.0,KRW,2026-04-26T13:22:31Z
bithumb,BTC,115751000.0,KRW,2026-04-26T13:22:31Z
binance,MASK,0.633,USDT,2026-04-26T13:22:31Z
binance,KAT,0.01291,USDT,2026-04-26T13:22:31Z
binance,CHIP,0.07053,USDT,2026-04-26T13:22:31Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:31Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:31Z
binance,API3,0.3445,USDT,2026-04-26T13:22:31Z
binance,BTC,77872.01,USDT,2026-04-26T13:22:31Z
binance,ETH,2330.73,USDT,2026-04-26T13:22:31Z
binance,ADA,0.2522,USDT,2026-04-26T13:22:32Z
binance,AVNT,0.1581,USDT,2026-04-26T13:22:32Z
binance,ENSO,1.062,USDT,2026-04-26T13:22:32Z
upbit,BTC,115893000.0,KRW,2026-04-26T13:22:32Z
binance,ICP,2.429,USDT,2026-04-26T13:22:32Z
binance,MASK,0.632,USDT,2026-04-26T13:22:32Z
binance,DOGE,0.09831,USDT,2026-04-26T13:22:32Z
binance,CHIP,0.07057,USDT,2026-04-26T13:22:32Z
binance,CHZ,0.05036,USDT,2026-04-26T13:22:32Z
upbit,BTC,115807000.0,KRW,2026-04-26T13:22:32Z
upbit,ENSO,1578.0,KRW,2026-04-26T13:22:32Z
upbit,ENSO,1577.0,KRW,2026-04-26T13:22:32Z
upbit,ENSO,1575.0,KRW,2026-04-26T13:22:32Z
bithumb,KAT,19.15,KRW,2026-04-26T13:22:33Z
bithumb,MASK,934.0,KRW,2026-04-26T13:22:33Z
bithumb,ENSO,1581.0,KRW,2026-04-26T13:22:33Z
binance,MASK,0.631,USDT,2026-04-26T13:22:33Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:33Z
upbit,ENSO,1581.0,KRW,2026-04-26T13:22:33Z
binance,DOGE,0.09832,USDT,2026-04-26T13:22:33Z
binance,KAT,0.01289,USDT,2026-04-26T13:22:33Z
binance,CHIP,0.0706,USDT,2026-04-26T13:22:33Z
binance,CHZ,0.05037,USDT,2026-04-26T13:22:33Z
bithumb,KAT,19.18,KRW,2026-04-26T13:22:33Z
binance,MBL,0.000951,USDT,2026-04-26T13:22:33Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:33Z
bithumb,MTL,449.0,KRW,2026-04-26T13:22:33Z
binance,ETH,2330.72,USDT,2026-04-26T13:22:33Z
upbit,KAT,19.1,KRW,2026-04-26T13:22:34Z
bithumb,KAT,19.17,KRW,2026-04-26T13:22:34Z
binance,0G,0.553,USDT,2026-04-26T13:22:34Z
upbit,ARDR,62.7,KRW,2026-04-26T13:22:34Z
upbit,ARDR,62.8,KRW,2026-04-26T13:22:34Z
upbit,ARDR,62.9,KRW,2026-04-26T13:22:34Z
upbit,ARDR,63.0,KRW,2026-04-26T13:22:34Z
binance,MASK,0.632,USDT,2026-04-26T13:22:34Z
binance,CHIP,0.07058,USDT,2026-04-26T13:22:34Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:34Z
bithumb,HYPER,188.0,KRW,2026-04-26T13:22:34Z
bithumb,BTC,115750000.0,KRW,2026-04-26T13:22:34Z
binance,ARDR,0.042,USDT,2026-04-26T13:22:34Z
binance,BTC,77872.0,USDT,2026-04-26T13:22:34Z
bithumb,ANKR,7.634,KRW,2026-04-26T13:22:35Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:35Z
binance,CHIP,0.07059,USDT,2026-04-26T13:22:35Z
binance,MASK,0.633,USDT,2026-04-26T13:22:35Z
bithumb,MASK,933.0,KRW,2026-04-26T13:22:35Z
bithumb,ENSO,1580.0,KRW,2026-04-26T13:22:36Z
upbit,LINK,14030.0,KRW,2026-04-26T13:22:36Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:36Z
upbit,ENSO,1579.0,KRW,2026-04-26T13:22:36Z
upbit,ENSO,1578.0,KRW,2026-04-26T13:22:36Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:36Z
binance,CHIP,0.0706,USDT,2026-04-26T13:22:36Z
binance,COMP,22.96,USDT,2026-04-26T13:22:36Z
bithumb,KAT,19.18,KRW,2026-04-26T13:22:36Z
upbit,BTC,115889000.0,KRW,2026-04-26T13:22:36Z
upbit,BTC,115892000.0,KRW,2026-04-26T13:22:36Z
upbit,EGLD,6615.0,KRW,2026-04-26T13:22:36Z
binance,HYPER,0.126,USDT,2026-04-26T13:22:36Z
upbit,BTC,115811000.0,KRW,2026-04-26T13:22:37Z
upbit,BTC,115807000.0,KRW,2026-04-26T13:22:37Z
binance,AVNT,0.1582,USDT,2026-04-26T13:22:37Z
bithumb,BTC,115751000.0,KRW,2026-04-26T13:22:37Z
bithumb,BTC,115823000.0,KRW,2026-04-26T13:22:37Z
binance,MASK,0.632,USDT,2026-04-26T13:22:37Z
binance,DOGE,0.09833,USDT,2026-04-26T13:22:37Z
binance,CHIP,0.07061,USDT,2026-04-26T13:22:37Z
binance,CHZ,0.05035,USDT,2026-04-26T13:22:37Z
bithumb,ENSO,1579.0,KRW,2026-04-26T13:22:37Z
binance,BTC,77872.01,USDT,2026-04-26T13:22:37Z
binance,ETH,2330.73,USDT,2026-04-26T13:22:37Z
binance,AAVE,95.59,USDT,2026-04-26T13:22:38Z
binance,INJ,3.634,USDT,2026-04-26T13:22:38Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:38Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:38Z
binance,MASK,0.631,USDT,2026-04-26T13:22:38Z
upbit,MASK,936.0,KRW,2026-04-26T13:22:38Z
bithumb,BTC,115750000.0,KRW,2026-04-26T13:22:38Z
binance,DOGE,0.0983,USDT,2026-04-26T13:22:38Z
bithumb,BTC,115823000.0,KRW,2026-04-26T13:22:38Z
binance,CHIP,0.07045,USDT,2026-04-26T13:22:38Z
bithumb,MASK,934.0,KRW,2026-04-26T13:22:38Z
binance,AUCTION,4.9,USDT,2026-04-26T13:22:38Z
upbit,ARB,193.0,KRW,2026-04-26T13:22:38Z
binance,BTC,77872.0,USDT,2026-04-26T13:22:38Z
binance,INJ,3.632,USDT,2026-04-26T13:22:39Z
binance,CKB,0.00163,USDT,2026-04-26T13:22:39Z
binance,ADA,0.2523,USDT,2026-04-26T13:22:39Z
binance,IQ,0.001104,USDT,2026-04-26T13:22:39Z
bithumb,BTC,115750000.0,KRW,2026-04-26T13:22:39Z
upbit,ENSO,1577.0,KRW,2026-04-26T13:22:39Z
binance,ENSO,1.061,USDT,2026-04-26T13:22:39Z
binance,JTO,0.3559,USDT,2026-04-26T13:22:39Z
binance,MASK,0.632,USDT,2026-04-26T13:22:39Z
upbit,ENSO,1576.0,KRW,2026-04-26T13:22:39Z
binance,DOGE,0.09831,USDT,2026-04-26T13:22:39Z
upbit,BTC,115808000.0,KRW,2026-04-26T13:22:39Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:39Z
bithumb,ENSO,1578.0,KRW,2026-04-26T13:22:39Z
binance,INJ,3.635,USDT,2026-04-26T13:22:40Z
upbit,ENSO,1577.0,KRW,2026-04-26T13:22:40Z
binance,ENSO,1.06,USDT,2026-04-26T13:22:40Z
upbit,CHIP,105.0,KRW,2026-04-26T13:22:40Z
binance,CHIP,0.07041,USDT,2026-04-26T13:22:40Z
binance,MBL,0.000952,USDT,2026-04-26T13:22:40Z
upbit,BTC,115807000.0,KRW,2026-04-26T13:22:40Z
binance,AXS,1.408,USDT,2026-04-26T13:22:41Z
upbit,DOGE,146.0,KRW,2026-04-26T13:22:41Z
binance,ADA,0.2522,USDT,2026-04-26T13:22:41Z
binance,CHIP,0.0704,USDT,2026-04-26T13:22:41Z
upbit,FIL,1405.0,KRW,2026-04-26T13:22:41Z
binance,BTC,77872.01,USDT,2026-04-26T13:22:41Z
binance,ARKM,0.1205,USDT,2026-04-26T13:22:42Z
binance,DOGE,0.09832,USDT,2026-04-26T13:22:42Z
binance,CHIP,0.07033,USDT,2026-04-26T13:22:42Z
binance,KAVA,0.06282,USDT,2026-04-26T13:22:42Z
upbit,ETHFI,656.0,KRW,2026-04-26T13:22:42Z
bithumb,MOVE,27.65,KRW,2026-04-26T13:22:42Z
binance,BTC,77872.0,USDT,2026-04-26T13:22:42Z
binance,FF,0.06998,USDT,2026-04-26T13:22:43Z
binance,DOGE,0.09831,USDT,2026-04-26T13:22:43Z
bithumb,BTC,115823000.0,KRW,2026-04-26T13:22:43Z
bithumb,ID,49.1,KRW,2026-04-26T13:22:43Z
bithumb,BTC,115750000.0,KRW,2026-04-26T13:22:43Z
binance,BTC,77872.01,USDT,2026-04-26T13:22:43Z
binance,INJ,3.632,USDT,2026-04-26T13:22:44Z
upbit,CFG,318.0,KRW,2026-04-26T13:22:44Z
bithumb,MASK,933.0,KRW,2026-04-26T13:22:44Z
binance,CHIP,0.07025,USDT,2026-04-26T13:22:44Z
binance,ETH,2330.72,USDT,2026-04-26T13:22:44Z
upbit,CHIP,104.0,KRW,2026-04-26T13:22:44Z
binance,INJ,3.633,USDT,2026-04-26T13:22:45Z
binance,ICP,2.43,USDT,2026-04-26T13:22:45Z
binance,ALT,0.00793,USDT,2026-04-26T13:22:45Z
binance,CHIP,0.07022,USDT,2026-04-26T13:22:45Z
binance,ETH,2330.73,USDT,2026-04-26T13:22:45Z
binance,AVNT,0.1585,USDT,2026-04-26T13:22:46Z
binance,KITE,0.1431,USDT,2026-04-26T13:22:46Z
bithumb,ID,49.11,KRW,2026-04-26T13:22:46Z
binance,KAT,0.01291,USDT,2026-04-26T13:22:46Z
binance,CHIP,0.07024,USDT,2026-04-26T13:22:46Z
upbit,MASK,938.0,KRW,2026-04-26T13:22:46Z
upbit,DOT,1875.0,KRW,2026-04-26T13:22:46Z
binance,ICP,2.429,USDT,2026-04-26T13:22:47Z
binance,DOGE,0.09832,USDT,2026-04-26T13:22:47Z
binance,CVC,0.0323,USDT,2026-04-26T13:22:47Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:47Z
binance,AVAX,9.44,USDT,2026-04-26T13:22:47Z
bithumb,ENSO,1580.0,KRW,2026-04-26T13:22:48Z
bithumb,MASK,934.0,KRW,2026-04-26T13:22:48Z
binance,CKB,0.001627,USDT,2026-04-26T13:22:48Z
binance,DOGE,0.09829,USDT,2026-04-26T13:22:48Z
binance,CHIP,0.07028,USDT,2026-04-26T13:22:48Z
upbit,ETH,3465000.0,KRW,2026-04-26T13:22:48Z
upbit,ATOM,3007.0,KRW,2026-04-26T13:22:48Z
upbit,BTC,115805000.0,KRW,2026-04-26T13:22:48Z
binance,HYPER,0.1261,USDT,2026-04-26T13:22:49Z
binance,DOGE,0.09831,USDT,2026-04-26T13:22:49Z
binance,CHIP,0.07032,USDT,2026-04-26T13:22:49Z
upbit,BTC,115807000.0,KRW,2026-04-26T13:22:49Z
binance,MBL,0.000951,USDT,2026-04-26T13:22:49Z
binance,JST,0.07894,USDT,2026-04-26T13:22:49Z
upbit,BTC,115805000.0,KRW,2026-04-26T13:22:49Z
binance,ETH,2330.72,USDT,2026-04-26T13:22:49Z
binance,MASK,0.635,USDT,2026-04-26T13:22:50Z
upbit,BIO,43.0,KRW,2026-04-26T13:22:50Z
binance,ATOM,2.024,USDT,2026-04-26T13:22:50Z
upbit,MASK,938.0,KRW,2026-04-26T13:22:50Z
bithumb,INJ,5380.0,KRW,2026-04-26T13:22:50Z
binance,HBAR,0.09217,USDT,2026-04-26T13:22:50Z
bithumb,MASK,935.0,KRW,2026-04-26T13:22:50Z
upbit,MASK,937.0,KRW,2026-04-26T13:22:50Z
bithumb,KAT,19.2,KRW,2026-04-26T13:22:50Z
binance,BTC,77872.0,USDT,2026-04-26T13:22:50Z
binance,ADA,0.2524,USDT,2026-04-26T13:22:51Z
binance,MASK,0.633,USDT,2026-04-26T13:22:51Z
binance,CHIP,0.0703,USDT,2026-04-26T13:22:51Z
upbit,MASK,938.0,KRW,2026-04-26T13:22:51Z
binance,BTC,77872.01,USDT,2026-04-26T13:22:51Z
bithumb,ENS,9165.0,KRW,2026-04-26T13:22:51Z
binance,INJ,3.632,USDT,2026-04-26T13:22:52Z
upbit,GMT,17.6,KRW,2026-04-26T13:22:52Z
binance,DOGE,0.0983,USDT,2026-04-26T13:22:52Z
upbit,BTC,115807000.0,KRW,2026-04-26T13:22:52Z
upbit,MASK,939.0,KRW,2026-04-26T13:22:52Z
upbit,MASK,938.0,KRW,2026-04-26T13:22:52Z
binance,BTC,77872.0,USDT,2026-04-26T13:22:52Z
binance,ADA,0.2523,USDT,2026-04-26T13:22:53Z
upbit,BTC,115805000.0,KRW,2026-04-26T13:22:53Z
upbit,ENSO,1576.0,KRW,2026-04-26T13:22:53Z
binance,CHIP,0.07031,USDT,2026-04-26T13:22:53Z
bithumb,BTC,115823000.0,KRW,2026-04-26T13:22:53Z
binance,MBL,0.000952,USDT,2026-04-26T13:22:53Z
bithumb,KNC,218.0,KRW,2026-04-26T13:22:53Z
binance,DOT,1.262,USDT,2026-04-26T13:22:53Z
binance,GMT,0.01185,USDT,2026-04-26T13:22:53Z
bithumb,MASK,934.0,KRW,2026-04-26T13:22:53Z
binance,BTC,77893.22,USDT,2026-04-26T13:22:53Z
binance,ETH,2331.11,USDT,2026-04-26T13:22:53Z
upbit,AXS,2092.0,KRW,2026-04-26T13:22:54Z
binance,AAVE,95.65,USDT,2026-04-26T13:22:54Z
binance,FIL,0.946,USDT,2026-04-26T13:22:54Z
binance,BIGTIME,0.01388,USDT,2026-04-26T13:22:54Z
upbit,KITE,213.0,KRW,2026-04-26T13:22:54Z
upbit,ETH,3466000.0,KRW,2026-04-26T13:22:54Z
upbit,BTC,115807000.0,KRW,2026-04-26T13:22:54Z
upbit,LAYER,130.0,KRW,2026-04-26T13:22:54Z
binance,AWE,0.05442,USDT,2026-04-26T13:22:54Z
binance,AXS,1.41,USDT,2026-04-26T13:22:54Z
upbit,DOT,1874.0,KRW,2026-04-26T13:22:54Z
binance,ARB,0.1301,USDT,2026-04-26T13:22:54Z
binance,ERA,0.1435,USDT,2026-04-26T13:22:54Z
binance,GRT,0.02494,USDT,2026-04-26T13:22:54Z
upbit,AXS,2093.0,KRW,2026-04-26T13:22:54Z
binance,CELO,0.09224,USDT,2026-04-26T13:22:54Z
binance,LINEA,0.003547,USDT,2026-04-26T13:22:54Z
upbit,AXS,2096.0,KRW,2026-04-26T13:22:54Z
binance,ADA,0.2525,USDT,2026-04-26T13:22:54Z
binance,BARD,0.3032,USDT,2026-04-26T13:22:54Z
binance,2Z,0.09013,USDT,2026-04-26T13:22:54Z
binance,ETC,8.45,USDT,2026-04-26T13:22:54Z
upbit,AXS,2097.0,KRW,2026-04-26T13:22:54Z
binance,ICP,2.43,USDT,2026-04-26T13:22:54Z
binance,LINK,9.45,USDT,2026-04-26T13:22:54Z
upbit,HOLO,93.7,KRW,2026-04-26T13:22:54Z
bithumb,BTC,115750000.0,KRW,2026-04-26T13:22:54Z
upbit,BTC,115805000.0,KRW,2026-04-26T13:22:54Z
binance,DOGE,0.09833,USDT,2026-04-26T13:22:54Z
upbit,AXS,2098.0,KRW,2026-04-26T13:22:54Z
binance,ENA,0.1088,USDT,2026-04-26T13:22:54Z
binance,CHIP,0.07023,USDT,2026-04-26T13:22:54Z
binance,CHZ,0.05038,USDT,2026-04-26T13:22:54Z
binance,HBAR,0.09221,USDT,2026-04-26T13:22:54Z
binance,G,0.00376,USDT,2026-04-26T13:22:54Z
bithumb,AXS,2094.0,KRW,2026-04-26T13:22:54Z
upbit,DOT,1877.0,KRW,2026-04-26T13:22:54Z
binance,IMX,0.1762,USDT,2026-04-26T13:22:54Z
upbit,ENSO,1578.0,KRW,2026-04-26T13:22:54Z
bithumb,AXS,2095.0,KRW,2026-04-26T13:22:54Z
